i,model,base_model,adapter,db_type,db_path,test_set,question,expected_verdict,actual_verdict,is_correct,is_hallucination,quote,source,explanation
1,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Is it acceptable to grant credit without assessing the borrower's capacity to repay?,No,No,1,0,"the borrower’s repayment history and assessment of current capacity to repay, based inter alia on future cash flow projections under various scenarios;","311_et.pdf, Page 21",Assessing the borrower's capacity to repay is crucial for responsible lending practices.
2,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,What are the specific terms and conditions for the collateral mentioned in the updates?,N.A,N.A,1,0,N.A,N.A,The context does not provide specific terms and conditions for the collateral.
3,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,What specific measures will the banking corporation implement to mitigate cyber risks?,N.A,N.A,1,0,N.A,N.A,The specific measures for mitigating cyber risks are not detailed in the provided context.
4,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Is it permissible to ignore changes in underlying risk assumptions?,No,No,1,0,The sophistication of the risk management and internal control systems shall be updated in response to changes in the banking corporation’s risk profile (including expansion) and in the external environment.,"310_et.pdf, Page 5",Ignoring changes in risk assumptions can lead to inadequate risk management.
5,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Am I allowed to complete the authentication process after contracting with the service recipient if I was unable to verify their identification details?,Yes,Yes,1,0,"If, when contracting with the service recipient, the banking corporation was unable to authenticate the service recipient’s identification details v is-à-vis the Population Registry as required in Section 4(a) or to authenticate that the service recipient is the owner of the payment account or of the means of payment as required in Section 4(b), it may complete the authentication or verification proces s as so on as possible after","411_et.pdf, Page 49",Authentication can be completed after contracting if verification is not possible.
6,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we receive a list of merchants from an aggregator before concentrating debits and credits?,Yes,Yes,1,0,"An acquirer shall not concentrate debits and credits for an aggregator until it receives a list of merchants with which the aggregator transacts, as well as an undertaking from the aggregator to update the acquirer regularly as to every merchant that is added to or deleted from the list of merchants in its possession.","411_et.pdf, Page 31",A list of merchants is necessary for compliance with regulations.
7,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we discuss the risk report at least once per quarter?,Yes,Yes,1,0,at least once per quarter;,"310_et.pdf, Page 7",Quarterly discussions ensure consistent monitoring of risk management actions.
8,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we proceed with a transaction if we cannot authenticate the service recipient's payment account ownership at the time of contracting?,No,Yes,0,0,"If, when contracting with the service recipient, the banking corporation was unable to authenticate the service recipient’s identification details v is-à-vis the Population Registry as required in Section 4(a) or to authenticate that the service recipient is the owner of the payment account or of the means of payment as required in Section 4(b), it may complete the authentication or verification proces s as so on as possible after","411_et.pdf, Page 49",Authentication can be completed after the initial contracting process.
9,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we conduct a periodic independent internal assessment of the credit-granting functions?,Yes,Yes,1,0,Senior management shall ascertain that a periodic independent internal assessment of the credit-granting and management functions is conducted.,"311_et.pdf, Page 11",Periodic assessments are necessary to ensure the accuracy of credit ratings.
10,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Is it acceptable to implement credit policies without a written policy statement?,No,No,1,0,"A cornerstone of sound banking management is the implementation of written policies, anchored in a policy statement, and procedures related to identifying, measuring, monitoring, supervising, and controlling credit risk.","311_et.pdf, Page 11",A written policy statement is necessary for sound banking management.
11,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Is it acceptable to ignore ongoing risk monitoring at the individual entity level?,No,No,1,0,"Risks shall be managed from a forward -looking perspective that includes, along with regular monitoring of existing risks, identifi cation of new or developing risks.","310_et.pdf, Page 5",Ongoing risk monitoring is essential for effective risk management.
12,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Is it acceptable for a banking corporation to ignore the relationship between credit risk and other risks?,No,No,1,0,"However, other sources of credit risk exist in many other activities of a banking corporation, including the banking book and the trading book, and both on and off the balance sheet.","311_et.pdf, Page 4",Ignoring the relationship between credit risk and other risks can lead to significant financial losses.
13,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we inform the customer of the period during which the credit offer will remain in effect?,Yes,Yes,1,0,"The banking corporation will determine the period during which the credit offer will remain in effect, and will inform the customer of said period.","311a_en.pdf, Page 5",Informing the customer of the offer period is essential for transparency.
14,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Am I allowed to process a deposit of numerous checks that are inconsistent with the customer's account activity?,No,No,1,0,"deposits o f numerous checks, which are not consistent with the activity in the customer’s account;","411_et.pdf, Page 32",Deposits of numerous checks that are inconsistent with the customer's account activity are considered high-risk transactions.
15,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,What are the key factors influencing customer satisfaction in retail banking?,N.A,N.A,1,0,N.A,N.A,The context does not address the factors influencing customer satisfaction in retail banking.
16,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we document the information flow with external entities?,Yes,Yes,1,0,The reciprocal relationships and information flow among the internal functions and external entities shall be formally defined and documented.,"361_et.pdf, Page 9",Documentation of information flow is essential for regulatory compliance.
17,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,What are the specific credit limits set by the banking corporation for different types of loans?,N.A,N.A,1,0,N.A,N.A,The specific credit limits are not provided in the context.
18,llama,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,Llama3.1_adapter,minilm,/content/drive/MyDrive/RegulAItion/Data/RAG_db_MiniLM,complete_rag_test.json,Must we obtain explicit consent from the customer for an all-purpose loan marketing activity?,Yes,Yes,1,0,"2) If an all-purpose loan marketing activity was performed, the effective granting of the credit is contingent upon the customer’s explicit consent on an additional means of consent, such as digital or telepho ne confirmation, on a separate occasion.","311a_en.pdf, Page 6",Explicit consent is required for all-purpose loan marketing activities.
