i,model,base_model,adapter,db_type,db_path,test_set,question,expected_verdict,actual_verdict,is_correct,is_hallucination,quote,source,explanation
1,saul,Equall/Saul-7B-Instruct-v1,saul_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Is it acceptable to grant credit without assessing the borrower's capacity to repay?,No,No,1,0,"the banking corporation must assess the borrower’s capacity to repay the offered credit based on, among other things, the borrower’s total leverage (in the banking corporation or in other credit providers corporations, including loans in respect of which an application has already been submitted), and the quality and reliability of the bank’s information about the borrower’s situation.","311a_en.pdf, Page 6",Assessing the borrower's capacity to repay is a fundamental requirement for responsible lending.
2,saul,Equall/Saul-7B-Instruct-v1,saul_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,What are the specific terms and conditions for the collateral mentioned in the updates?,N.A,N.A,1,0,N.A,N.A,The provided context does not address the specific terms and conditions for collateral updates.
3,saul,Equall/Saul-7B-Instruct-v1,saul_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,What specific measures will the banking corporation implement to mitigate cyber risks?,N.A,N.A,1,0,N.A,N.A,The regulation does not specify any measures for mitigating cyber risks.
4,saul,Equall/Saul-7B-Instruct-v1,saul_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Is it permissible to ignore changes in underlying risk assumptions?,No,No,1,0,"Adverse scenario analyses may range from relatively simple changes in assumptions about one or more financial, structural, or economic variables to the use of highly sophisticated financial models.","311_et.pdf, Page 45",Ignoring changes in underlying risk assumptions can lead to inaccurate assessments of credit risk.
5,saul,Equall/Saul-7B-Instruct-v1,saul_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Am I allowed to complete the authentication process after contracting with the service recipient if I was unable to verify their identification details?,Yes,Yes,1,0,"If, when contracting with the service recipient , the banking corporation was unable to authenticate the service recipient’s identification details v is-à-vis the Population Registry as required in Section 4(a) or to authenticate that the service recipient is the owner of the payment account or of the means of payment as required in Section 4(b), it may complete the authentication or verification proces s as so on as possible after","411_et.pdf, Page 49",The banking corporation can complete the authentication process after contracting with the service recipient.
6,saul,Equall/Saul-7B-Instruct-v1,saul_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we receive a list of merchants from an aggregator before concentrating debits and credits?,Yes,Yes,1,0,"An acquirer shall not concentrate debits and credits for an aggregator until it receives a list of merchants with which the aggregator transacts, as well as an undertaking from the aggregator to update the acquirer regularly as to every merchant that is added to or deleted from the list of merchants in its possession.","411_et.pdf, Page 31",Receiving a list of merchants is a prerequisite for concentrating debits and credits.
7,saul,Equall/Saul-7B-Instruct-v1,saul_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we discuss the risk report at least once per quarter?,Yes,Yes,1,0,"Watch lists shall be discussed at least once per quarter, before the banking corporation publishes its fina ncial statements.","311_et.pdf, Page 39",Discussing the risk report is essential for effective risk management.
8,saul,Equall/Saul-7B-Instruct-v1,saul_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we proceed with a transaction if we cannot authenticate the service recipient's payment account ownership at the time of contracting?,No,No,1,0,"If, when contracting with the service recipient , the banking corporation was unable to authenticate the service recipient’s identification details v is-à-vis the Population Registry as required in Section 4(a) or to authenticate that the service recipient is the owner of the payment account or of the means of payment as required in Section 4(b), it may complete the authentication or verification proces s as so on as possible after","411_et.pdf, Page 49",Authentication of payment account ownership is a mandatory requirement for contracting.
9,saul,Equall/Saul-7B-Instruct-v1,saul_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Must we conduct a periodic independent internal assessment of the credit-granting functions?,Yes,Yes,1,0,"A banking corporation shall establish a system for independent, ongoing assessment of its credit risk management processes.","311_et.pdf, Page 47",Periodic independent assessments are essential for maintaining compliance and risk management.
10,saul,Equall/Saul-7B-Instruct-v1,saul_adapter,legalbert,/content/drive/MyDrive/RegulAItion/Data/RAG_db_legal,complete_rag_test.json,Is it acceptable to implement credit policies without a written policy statement?,No,No,1,0,The consumer credit policy document will include but is not limited to the following matters:,"311a_en.pdf, Page 3",A written policy statement is essential for maintaining compliance and consistency in credit risk management.
